"p0","p1"
-1.33557470207906306e+01,-4.79173450781638266e+00
-1.33557470207906306e+01,-4.79173450781638266e+00
-1.35391815805865061e+01,-4.72027430528189740e+00
-1.35391815805865061e+01,-4.72027430528189740e+00
-1.35391815805865061e+01,-4.72027430528189740e+00
-1.35391815805865061e+01,-4.72027430528189740e+00
-1.35391815805865061e+01,-4.72027430528189740e+00
-1.35391815805865061e+01,-4.72027430528189740e+00
-1.35391815805865061e+01,-4.72027430528189740e+00
-1.35391815805865061e+01,-4.72027430528189740e+00
-1.35391815805865061e+01,-4.72027430528189740e+00
-1.35391815805865061e+01,-4.72027430528189740e+00
-1.34548910981415357e+01,-4.75950186969741118e+00
-1.34548910981415357e+01,-4.75950186969741118e+00
-1.34548910981415357e+01,-4.75950186969741118e+00
-1.34548910981415357e+01,-4.75950186969741118e+00
-1.34546411213418207e+01,-4.76472730325422589e+00
-1.34546411213418207e+01,-4.76472730325422589e+00
-1.34128830603933640e+01,-4.76682725981899758e+00
-1.34128830603933640e+01,-4.76682725981899758e+00
-1.34128830603933640e+01,-4.76682725981899758e+00
-1.34128830603933640e+01,-4.76682725981899758e+00
-1.34128830603933640e+01,-4.76682725981899758e+00
-1.34128830603933640e+01,-4.76682725981899758e+00
-1.34128830603933640e+01,-4.76682725981899758e+00
-1.35392163822492222e+01,-4.55478141650647572e+00
-1.35392163822492222e+01,-4.55478141650647572e+00
-1.35032724950351462e+01,-4.78627917593925467e+00
-1.35032724950351462e+01,-4.78627917593925467e+00
-1.35032724950351462e+01,-4.78627917593925467e+00
-1.35032724950351462e+01,-4.78627917593925467e+00
-1.35032724950351462e+01,-4.78627917593925467e+00
-1.35032724950351462e+01,-4.78627917593925467e+00
-1.35032724950351462e+01,-4.78627917593925467e+00
-1.35032724950351462e+01,-4.78627917593925467e+00
-1.35032724950351462e+01,-4.78627917593925467e+00
-1.35032724950351462e+01,-4.78627917593925467e+00
-1.35032724950351462e+01,-4.78627917593925467e+00
-1.35032724950351462e+01,-4.78627917593925467e+00
-1.35032724950351462e+01,-4.78627917593925467e+00
-1.35032724950351462e+01,-4.78627917593925467e+00
-1.35032724950351462e+01,-4.78627917593925467e+00
-1.35032724950351462e+01,-4.78627917593925467e+00
-1.34643883542496603e+01,-4.68712840516147367e+00
-1.34643883542496603e+01,-4.68712840516147367e+00
-1.34643883542496603e+01,-4.68712840516147367e+00
-1.34643883542496603e+01,-4.68712840516147367e+00
-1.34643883542496603e+01,-4.68712840516147367e+00
-1.34643883542496603e+01,-4.68712840516147367e+00
-1.34643883542496603e+01,-4.68712840516147367e+00
-1.34643883542496603e+01,-4.68712840516147367e+00
-1.34643883542496603e+01,-4.68712840516147367e+00
-1.34643883542496603e+01,-4.68712840516147367e+00
-1.34643883542496603e+01,-4.68712840516147367e+00
-1.34643883542496603e+01,-4.68712840516147367e+00
-1.34643883542496603e+01,-4.68712840516147367e+00
-1.34643883542496603e+01,-4.68712840516147367e+00
-1.34643883542496603e+01,-4.68712840516147367e+00
-1.34643883542496603e+01,-4.68712840516147367e+00
-1.34643883542496603e+01,-4.68712840516147367e+00
-1.34643883542496603e+01,-4.68712840516147367e+00
-1.34643883542496603e+01,-4.68712840516147367e+00
-1.35380474655155467e+01,-4.58966012606146112e+00
-1.35380474655155467e+01,-4.58966012606146112e+00
-1.33770556110617775e+01,-4.88224984606711043e+00
-1.33770556110617775e+01,-4.88224984606711043e+00
-1.33770556110617775e+01,-4.88224984606711043e+00
-1.33770556110617775e+01,-4.88224984606711043e+00
-1.33770556110617775e+01,-4.88224984606711043e+00
-1.33770556110617775e+01,-4.88224984606711043e+00
-1.33770556110617775e+01,-4.88224984606711043e+00
-1.33770556110617775e+01,-4.88224984606711043e+00
-1.33770556110617775e+01,-4.88224984606711043e+00
-1.33552473770100395e+01,-4.72444047500574005e+00
-1.33552473770100395e+01,-4.72444047500574005e+00
-1.34824475394095007e+01,-4.71030220846291581e+00
-1.34824475394095007e+01,-4.71030220846291581e+00
-1.34824475394095007e+01,-4.71030220846291581e+00
-1.34824475394095007e+01,-4.71030220846291581e+00
-1.34726778582277618e+01,-4.72356285034431167e+00
-1.34667803869166445e+01,-4.81425416421155461e+00
-1.35888647167158378e+01,-4.73243333661551002e+00
-1.34839627254894214e+01,-4.72318092978338289e+00
-1.34839627254894214e+01,-4.72318092978338289e+00
-1.34839627254894214e+01,-4.72318092978338289e+00
-1.34839627254894214e+01,-4.72318092978338289e+00
-1.34234810897903234e+01,-4.74395717431799380e+00
-1.34234810897903234e+01,-4.74395717431799380e+00
-1.34234810897903234e+01,-4.74395717431799380e+00
-1.34524744361418058e+01,-4.61078813376973518e+00
-1.34524744361418058e+01,-4.61078813376973518e+00
-1.34524744361418058e+01,-4.61078813376973518e+00
-1.34524744361418058e+01,-4.61078813376973518e+00
-1.34524744361418058e+01,-4.61078813376973518e+00
-1.34524744361418058e+01,-4.61078813376973518e+00
-1.34524744361418058e+01,-4.61078813376973518e+00
-1.34524744361418058e+01,-4.61078813376973518e+00
-1.34524744361418058e+01,-4.61078813376973518e+00
-1.34524744361418058e+01,-4.61078813376973518e+00
-1.34524744361418058e+01,-4.61078813376973518e+00
-1.34535896872807079e+01,-4.68647241453131880e+00
-1.34535896872807079e+01,-4.68647241453131880e+00
-1.34535896872807079e+01,-4.68647241453131880e+00
-1.34535896872807079e+01,-4.68647241453131880e+00
-1.34535896872807079e+01,-4.68647241453131880e+00
-1.34535896872807079e+01,-4.68647241453131880e+00
-1.34535896872807079e+01,-4.68647241453131880e+00
-1.34535896872807079e+01,-4.68647241453131880e+00
-1.34535896872807079e+01,-4.68647241453131880e+00
-1.34535896872807079e+01,-4.68647241453131880e+00
-1.34535896872807079e+01,-4.68647241453131880e+00
-1.34535896872807079e+01,-4.68647241453131880e+00
-1.34535896872807079e+01,-4.68647241453131880e+00
-1.34535896872807079e+01,-4.68647241453131880e+00
-1.34535896872807079e+01,-4.68647241453131880e+00
-1.34535896872807079e+01,-4.68647241453131880e+00
-1.34535896872807079e+01,-4.68647241453131880e+00
-1.35252641482410798e+01,-4.57545224806762185e+00
-1.35252641482410798e+01,-4.57545224806762185e+00
-1.35252641482410798e+01,-4.57545224806762185e+00
-1.35252641482410798e+01,-4.57545224806762185e+00
-1.35252641482410798e+01,-4.57545224806762185e+00
-1.35252641482410798e+01,-4.57545224806762185e+00
-1.35252641482410798e+01,-4.57545224806762185e+00
-1.35252641482410798e+01,-4.57545224806762185e+00
-1.33496783174838569e+01,-4.76859751704855483e+00
-1.33496783174838569e+01,-4.76859751704855483e+00
-1.33496783174838569e+01,-4.76859751704855483e+00
-1.33496783174838569e+01,-4.76859751704855483e+00
-1.33496783174838569e+01,-4.76859751704855483e+00
-1.33496783174838569e+01,-4.76859751704855483e+00
-1.33496783174838569e+01,-4.76859751704855483e+00
-1.33496783174838569e+01,-4.76859751704855483e+00
-1.34524740465771302e+01,-4.74355707684948058e+00
-1.34524740465771302e+01,-4.74355707684948058e+00
-1.34524740465771302e+01,-4.74355707684948058e+00
-1.34524740465771302e+01,-4.74355707684948058e+00
-1.34524740465771302e+01,-4.74355707684948058e+00
-1.34524740465771302e+01,-4.74355707684948058e+00
-1.35461775844692891e+01,-4.67241875809511509e+00
-1.35461775844692891e+01,-4.67241875809511509e+00
-1.35461775844692891e+01,-4.67241875809511509e+00
-1.35461775844692891e+01,-4.67241875809511509e+00
-1.35461775844692891e+01,-4.67241875809511509e+00
-1.35108411933048611e+01,-4.63941056213365766e+00
-1.35108411933048611e+01,-4.63941056213365766e+00
-1.35108411933048611e+01,-4.63941056213365766e+00
-1.35108411933048611e+01,-4.63941056213365766e+00
-1.35108411933048611e+01,-4.63941056213365766e+00
-1.35108411933048611e+01,-4.63941056213365766e+00
-1.35108411933048611e+01,-4.63941056213365766e+00
-1.35108411933048611e+01,-4.63941056213365766e+00
-1.35108411933048611e+01,-4.63941056213365766e+00
-1.35108411933048611e+01,-4.63941056213365766e+00
-1.34720094730150510e+01,-4.69034992496778980e+00
-1.34720094730150510e+01,-4.69034992496778980e+00
-1.34720094730150510e+01,-4.69034992496778980e+00
-1.34720094730150510e+01,-4.69034992496778980e+00
-1.34720094730150510e+01,-4.69034992496778980e+00
-1.34720094730150510e+01,-4.69034992496778980e+00
-1.34720094730150510e+01,-4.69034992496778980e+00
-1.34720094730150510e+01,-4.69034992496778980e+00
-1.34720094730150510e+01,-4.69034992496778980e+00
-1.34720094730150510e+01,-4.69034992496778980e+00
-1.34720094730150510e+01,-4.69034992496778980e+00
-1.34720094730150510e+01,-4.69034992496778980e+00
-1.34720094730150510e+01,-4.69034992496778980e+00
-1.34720094730150510e+01,-4.69034992496778980e+00
-1.34720094730150510e+01,-4.69034992496778980e+00
-1.34720094730150510e+01,-4.69034992496778980e+00
-1.34720094730150510e+01,-4.69034992496778980e+00
-1.34720094730150510e+01,-4.69034992496778980e+00
-1.34720094730150510e+01,-4.69034992496778980e+00
-1.34720094730150510e+01,-4.69034992496778980e+00
-1.34720094730150510e+01,-4.69034992496778980e+00
-1.34720094730150510e+01,-4.69034992496778980e+00
-1.34720094730150510e+01,-4.69034992496778980e+00
-1.34720094730150510e+01,-4.69034992496778980e+00
-1.34603980048429701e+01,-4.44730026052316330e+00
-1.34603980048429701e+01,-4.44730026052316330e+00
-1.34603980048429701e+01,-4.44730026052316330e+00
-1.34603980048429701e+01,-4.44730026052316330e+00
-1.34767490998035875e+01,-4.59237173609719029e+00
-1.34483942374002314e+01,-4.59486186639656768e+00
-1.35500444444298882e+01,-4.67247846138884793e+00
-1.35500444444298882e+01,-4.67247846138884793e+00
-1.35500444444298882e+01,-4.67247846138884793e+00
-1.35500444444298882e+01,-4.67247846138884793e+00
-1.35500444444298882e+01,-4.67247846138884793e+00
-1.35500444444298882e+01,-4.67247846138884793e+00
-1.34717810262623257e+01,-4.53910556476960281e+00
-1.34717810262623257e+01,-4.53910556476960281e+00
-1.34717810262623257e+01,-4.53910556476960281e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.34337473665243046e+01,-4.61922338623931417e+00
-1.35746795777492011e+01,-4.60744516282622829e+00
-1.35746795777492011e+01,-4.60744516282622829e+00
-1.35746795777492011e+01,-4.60744516282622829e+00
-1.35746795777492011e+01,-4.60744516282622829e+00
-1.35746795777492011e+01,-4.60744516282622829e+00
-1.35185851990367496e+01,-4.49515604642171329e+00
-1.35185851990367496e+01,-4.49515604642171329e+00
-1.35185851990367496e+01,-4.49515604642171329e+00
-1.35185851990367496e+01,-4.49515604642171329e+00
-1.35185851990367496e+01,-4.49515604642171329e+00
-1.35185851990367496e+01,-4.49515604642171329e+00
-1.35185851990367496e+01,-4.49515604642171329e+00
-1.35185851990367496e+01,-4.49515604642171329e+00
-1.35185851990367496e+01,-4.49515604642171329e+00
-1.35185851990367496e+01,-4.49515604642171329e+00
-1.35185851990367496e+01,-4.49515604642171329e+00
-1.35606614818317404e+01,-4.46914727224004960e+00
-1.35606614818317404e+01,-4.46914727224004960e+00
-1.35606614818317404e+01,-4.46914727224004960e+00
-1.35606614818317404e+01,-4.46914727224004960e+00
-1.35606614818317404e+01,-4.46914727224004960e+00
-1.35606614818317404e+01,-4.46914727224004960e+00
-1.33785190327110062e+01,-4.76405772343399647e+00
-1.33785190327110062e+01,-4.76405772343399647e+00
-1.33785190327110062e+01,-4.76405772343399647e+00
-1.33785190327110062e+01,-4.76405772343399647e+00
-1.35319670800339740e+01,-4.75421133113994632e+00
-1.35319670800339740e+01,-4.75421133113994632e+00
-1.33838112173229646e+01,-4.83406704684005017e+00
-1.33838112173229646e+01,-4.83406704684005017e+00
-1.33838112173229646e+01,-4.83406704684005017e+00
-1.33838112173229646e+01,-4.83406704684005017e+00
-1.33838112173229646e+01,-4.83406704684005017e+00
-1.33838112173229646e+01,-4.83406704684005017e+00
-1.33838112173229646e+01,-4.83406704684005017e+00
-1.33838112173229646e+01,-4.83406704684005017e+00
-1.33838112173229646e+01,-4.83406704684005017e+00
-1.33838112173229646e+01,-4.83406704684005017e+00
-1.33838112173229646e+01,-4.83406704684005017e+00
-1.33838112173229646e+01,-4.83406704684005017e+00
-1.33838112173229646e+01,-4.83406704684005017e+00
-1.33838112173229646e+01,-4.83406704684005017e+00
-1.35516016153517782e+01,-4.80945246611830246e+00
-1.32430649625554135e+01,-4.84353231288628017e+00
-1.32430649625554135e+01,-4.84353231288628017e+00
-1.32430649625554135e+01,-4.84353231288628017e+00
-1.32430649625554135e+01,-4.84353231288628017e+00
-1.32647329454604357e+01,-4.83816605868439797e+00
-1.32647329454604357e+01,-4.83816605868439797e+00
-1.32647329454604357e+01,-4.83816605868439797e+00
-1.33270884357528825e+01,-4.90231904992046008e+00
-1.33270884357528825e+01,-4.90231904992046008e+00
-1.33270884357528825e+01,-4.90231904992046008e+00
-1.34806481337965156e+01,-4.55881484252145697e+00
-1.34806481337965156e+01,-4.55881484252145697e+00
-1.35210097479050191e+01,-4.55271058203369883e+00
-1.35210097479050191e+01,-4.55271058203369883e+00
-1.35210097479050191e+01,-4.55271058203369883e+00
-1.35210097479050191e+01,-4.55271058203369883e+00
-1.34788592016528632e+01,-4.73989398675913520e+00
-1.34788592016528632e+01,-4.73989398675913520e+00
-1.34788592016528632e+01,-4.73989398675913520e+00
-1.34788592016528632e+01,-4.73989398675913520e+00
-1.34588275611578538e+01,-4.73267697086834005e+00
-1.34588275611578538e+01,-4.73267697086834005e+00
-1.34588275611578538e+01,-4.73267697086834005e+00
-1.34588275611578538e+01,-4.73267697086834005e+00
-1.34588275611578538e+01,-4.73267697086834005e+00
-1.34588275611578538e+01,-4.73267697086834005e+00
-1.34588275611578538e+01,-4.73267697086834005e+00
-1.34588275611578538e+01,-4.73267697086834005e+00
-1.34588275611578538e+01,-4.73267697086834005e+00
-1.34588275611578538e+01,-4.73267697086834005e+00
-1.34588275611578538e+01,-4.73267697086834005e+00
-1.34588275611578538e+01,-4.73267697086834005e+00
-1.34945427020232174e+01,-4.67567586711839667e+00
-1.34945427020232174e+01,-4.67567586711839667e+00
-1.34945427020232174e+01,-4.67567586711839667e+00
-1.34945427020232174e+01,-4.67567586711839667e+00
-1.34945427020232174e+01,-4.67567586711839667e+00
-1.35436829404260344e+01,-4.71854488202117839e+00
-1.35436829404260344e+01,-4.71854488202117839e+00
-1.35436829404260344e+01,-4.71854488202117839e+00
-1.35436829404260344e+01,-4.71854488202117839e+00
-1.35436829404260344e+01,-4.71854488202117839e+00
-1.35436829404260344e+01,-4.71854488202117839e+00
-1.35436829404260344e+01,-4.71854488202117839e+00
-1.35436829404260344e+01,-4.71854488202117839e+00
-1.35436829404260344e+01,-4.71854488202117839e+00
-1.32069779314658842e+01,-4.87102158782842931e+00
-1.32069779314658842e+01,-4.87102158782842931e+00
-1.32069779314658842e+01,-4.87102158782842931e+00
-1.32069779314658842e+01,-4.87102158782842931e+00
-1.32069779314658842e+01,-4.87102158782842931e+00
-1.32069779314658842e+01,-4.87102158782842931e+00
-1.32476206013475544e+01,-4.73085198673134055e+00
-1.35281824977305742e+01,-4.48222154523331451e+00
-1.35281824977305742e+01,-4.48222154523331451e+00
-1.35281824977305742e+01,-4.48222154523331451e+00
-1.35281824977305742e+01,-4.48222154523331451e+00
-1.35281824977305742e+01,-4.48222154523331451e+00
-1.35281824977305742e+01,-4.48222154523331451e+00
-1.35281824977305742e+01,-4.48222154523331451e+00
-1.35281824977305742e+01,-4.48222154523331451e+00
-1.35281824977305742e+01,-4.48222154523331451e+00
-1.35647972609875147e+01,-4.61216076349246329e+00
-1.34367824692365829e+01,-4.58798502707876921e+00
-1.34367824692365829e+01,-4.58798502707876921e+00
-1.34367824692365829e+01,-4.58798502707876921e+00
-1.34367824692365829e+01,-4.58798502707876921e+00
-1.34367824692365829e+01,-4.58798502707876921e+00
-1.34367824692365829e+01,-4.58798502707876921e+00
-1.34367824692365829e+01,-4.58798502707876921e+00
-1.34367824692365829e+01,-4.58798502707876921e+00
-1.34367824692365829e+01,-4.58798502707876921e+00
-1.34367824692365829e+01,-4.58798502707876921e+00
-1.34367824692365829e+01,-4.58798502707876921e+00
-1.34367824692365829e+01,-4.58798502707876921e+00
-1.34367824692365829e+01,-4.58798502707876921e+00
-1.34367824692365829e+01,-4.58798502707876921e+00
-1.34367824692365829e+01,-4.58798502707876921e+00
-1.34367824692365829e+01,-4.58798502707876921e+00
-1.34367824692365829e+01,-4.58798502707876921e+00
-1.34367824692365829e+01,-4.58798502707876921e+00
-1.35542030356428835e+01,-4.59624742135290276e+00
-1.35542030356428835e+01,-4.59624742135290276e+00
-1.35542030356428835e+01,-4.59624742135290276e+00
-1.35542030356428835e+01,-4.59624742135290276e+00
-1.35542030356428835e+01,-4.59624742135290276e+00
-1.35542030356428835e+01,-4.59624742135290276e+00
-1.35542030356428835e+01,-4.59624742135290276e+00
-1.35542030356428835e+01,-4.59624742135290276e+00
-1.35542030356428835e+01,-4.59624742135290276e+00
-1.35542030356428835e+01,-4.59624742135290276e+00
-1.35542030356428835e+01,-4.59624742135290276e+00
-1.35542030356428835e+01,-4.59624742135290276e+00
-1.35542030356428835e+01,-4.59624742135290276e+00
-1.34287639262060008e+01,-4.83022570965354880e+00
-1.34287639262060008e+01,-4.83022570965354880e+00
-1.34287639262060008e+01,-4.83022570965354880e+00
-1.34287639262060008e+01,-4.83022570965354880e+00
-1.34287639262060008e+01,-4.83022570965354880e+00
-1.35254819390351528e+01,-4.73919896470232693e+00
-1.34848288262586546e+01,-4.62880521876928341e+00
-1.34848288262586546e+01,-4.62880521876928341e+00
-1.34848288262586546e+01,-4.62880521876928341e+00
-1.34848288262586546e+01,-4.62880521876928341e+00
-1.34848288262586546e+01,-4.62880521876928341e+00
-1.34848288262586546e+01,-4.62880521876928341e+00
-1.34848288262586546e+01,-4.62880521876928341e+00
-1.34848288262586546e+01,-4.62880521876928341e+00
-1.34848288262586546e+01,-4.62880521876928341e+00
-1.34848288262586546e+01,-4.62880521876928341e+00
-1.34848288262586546e+01,-4.62880521876928341e+00
-1.35584608066639731e+01,-4.51982328189583704e+00
-1.35584608066639731e+01,-4.51982328189583704e+00
-1.35584608066639731e+01,-4.51982328189583704e+00
-1.35584608066639731e+01,-4.51982328189583704e+00
-1.35584608066639731e+01,-4.51982328189583704e+00
-1.34090901775792428e+01,-4.60660246552503061e+00
-1.34090901775792428e+01,-4.60660246552503061e+00
-1.32972572020687796e+01,-4.74145471115260619e+00
-1.32972572020687796e+01,-4.74145471115260619e+00
-1.32872372950198425e+01,-4.80502420048058276e+00
-1.32872372950198425e+01,-4.80502420048058276e+00
-1.32872372950198425e+01,-4.80502420048058276e+00
-1.32872372950198425e+01,-4.80502420048058276e+00
-1.32872372950198425e+01,-4.80502420048058276e+00
-1.32872372950198425e+01,-4.80502420048058276e+00
-1.32872372950198425e+01,-4.80502420048058276e+00
-1.32872372950198425e+01,-4.80502420048058276e+00
-1.32872372950198425e+01,-4.80502420048058276e+00
-1.33720730634557299e+01,-4.70448854174213249e+00
-1.33720730634557299e+01,-4.70448854174213249e+00
-1.33720730634557299e+01,-4.70448854174213249e+00
-1.33720730634557299e+01,-4.70448854174213249e+00
-1.33720730634557299e+01,-4.70448854174213249e+00
-1.33720730634557299e+01,-4.70448854174213249e+00
-1.33720730634557299e+01,-4.70448854174213249e+00
-1.35424281666182047e+01,-4.56456393164691665e+00
-1.35424281666182047e+01,-4.56456393164691665e+00
-1.35424281666182047e+01,-4.56456393164691665e+00
-1.34141832540355495e+01,-4.77721030075661535e+00
-1.34141832540355495e+01,-4.77721030075661535e+00
-1.34141832540355495e+01,-4.77721030075661535e+00
-1.34141832540355495e+01,-4.77721030075661535e+00
-1.34141832540355495e+01,-4.77721030075661535e+00
-1.34141832540355495e+01,-4.77721030075661535e+00
-1.34141832540355495e+01,-4.77721030075661535e+00
-1.34141832540355495e+01,-4.77721030075661535e+00
-1.34141832540355495e+01,-4.77721030075661535e+00
-1.34141832540355495e+01,-4.77721030075661535e+00
-1.34141832540355495e+01,-4.77721030075661535e+00
-1.34141832540355495e+01,-4.77721030075661535e+00
-1.34141832540355495e+01,-4.77721030075661535e+00
-1.34810035343451950e+01,-4.73007635691244488e+00
-1.34810035343451950e+01,-4.73007635691244488e+00
-1.34810035343451950e+01,-4.73007635691244488e+00
-1.34810035343451950e+01,-4.73007635691244488e+00
-1.34810035343451950e+01,-4.73007635691244488e+00
-1.34810035343451950e+01,-4.73007635691244488e+00
-1.34472927759178109e+01,-4.60651802379208331e+00
-1.34472927759178109e+01,-4.60651802379208331e+00
-1.34472927759178109e+01,-4.60651802379208331e+00
-1.34472927759178109e+01,-4.60651802379208331e+00
-1.34472927759178109e+01,-4.60651802379208331e+00
-1.34472927759178109e+01,-4.60651802379208331e+00
-1.34472927759178109e+01,-4.60651802379208331e+00
-1.33025194424369211e+01,-4.78612231019818068e+00
-1.33025194424369211e+01,-4.78612231019818068e+00
-1.33025194424369211e+01,-4.78612231019818068e+00
-1.33025194424369211e+01,-4.78612231019818068e+00
-1.33025194424369211e+01,-4.78612231019818068e+00
-1.33025194424369211e+01,-4.78612231019818068e+00
-1.33025194424369211e+01,-4.78612231019818068e+00
-1.33025194424369211e+01,-4.78612231019818068e+00
-1.33025194424369211e+01,-4.78612231019818068e+00
-1.33025194424369211e+01,-4.78612231019818068e+00
-1.33025194424369211e+01,-4.78612231019818068e+00
-1.33025194424369211e+01,-4.78612231019818068e+00
-1.32975857395544619e+01,-4.84012142781550292e+00
-1.34799429927791508e+01,-4.58741562310646600e+00
-1.34799429927791508e+01,-4.58741562310646600e+00
-1.34799429927791508e+01,-4.58741562310646600e+00
-1.34799429927791508e+01,-4.58741562310646600e+00
-1.34799429927791508e+01,-4.58741562310646600e+00
-1.34799429927791508e+01,-4.58741562310646600e+00
-1.34799429927791508e+01,-4.58741562310646600e+00
-1.34799429927791508e+01,-4.58741562310646600e+00
-1.33043471983986681e+01,-4.76262227142087280e+00
-1.33043471983986681e+01,-4.76262227142087280e+00
-1.33043471983986681e+01,-4.76262227142087280e+00
-1.33043471983986681e+01,-4.76262227142087280e+00
-1.33043471983986681e+01,-4.76262227142087280e+00
-1.33043471983986681e+01,-4.76262227142087280e+00
-1.33043471983986681e+01,-4.76262227142087280e+00
-1.33043471983986681e+01,-4.76262227142087280e+00
-1.33043471983986681e+01,-4.76262227142087280e+00
-1.33043471983986681e+01,-4.76262227142087280e+00
-1.33043471983986681e+01,-4.76262227142087280e+00
-1.33043471983986681e+01,-4.76262227142087280e+00
-1.33405989543317194e+01,-4.70413882213970869e+00
-1.33405989543317194e+01,-4.70413882213970869e+00
-1.33405989543317194e+01,-4.70413882213970869e+00
-1.33405989543317194e+01,-4.70413882213970869e+00
-1.33405989543317194e+01,-4.70413882213970869e+00
-1.33405989543317194e+01,-4.70413882213970869e+00
-1.33766147251134715e+01,-4.60849737363494327e+00
-1.33766147251134715e+01,-4.60849737363494327e+00
-1.33589295476796330e+01,-4.77712073324148534e+00
-1.33589295476796330e+01,-4.77712073324148534e+00
-1.33589295476796330e+01,-4.77712073324148534e+00
-1.33589295476796330e+01,-4.77712073324148534e+00
-1.33589295476796330e+01,-4.77712073324148534e+00
-1.33589295476796330e+01,-4.77712073324148534e+00
-1.33589295476796330e+01,-4.77712073324148534e+00
-1.33589295476796330e+01,-4.77712073324148534e+00
-1.33589295476796330e+01,-4.77712073324148534e+00
-1.33589295476796330e+01,-4.77712073324148534e+00
-1.33937478103786241e+01,-4.72706815163606642e+00
-1.33937478103786241e+01,-4.72706815163606642e+00
-1.33937478103786241e+01,-4.72706815163606642e+00
-1.33937478103786241e+01,-4.72706815163606642e+00
-1.33937478103786241e+01,-4.72706815163606642e+00
-1.33937478103786241e+01,-4.72706815163606642e+00
-1.33929648946173341e+01,-4.74742743626146879e+00
-1.33929648946173341e+01,-4.74742743626146879e+00
-1.33929648946173341e+01,-4.74742743626146879e+00
-1.33929648946173341e+01,-4.74742743626146879e+00
-1.33929648946173341e+01,-4.74742743626146879e+00
-1.33929648946173341e+01,-4.74742743626146879e+00
-1.33929648946173341e+01,-4.74742743626146879e+00
-1.33929648946173341e+01,-4.74742743626146879e+00
-1.33929648946173341e+01,-4.74742743626146879e+00
-1.33929648946173341e+01,-4.74742743626146879e+00
-1.33929648946173341e+01,-4.74742743626146879e+00
-1.33929648946173341e+01,-4.74742743626146879e+00
-1.33929648946173341e+01,-4.74742743626146879e+00
-1.33611572308869047e+01,-4.74417726965789832e+00
-1.33611572308869047e+01,-4.74417726965789832e+00
-1.33611572308869047e+01,-4.74417726965789832e+00
-1.33611572308869047e+01,-4.74417726965789832e+00
-1.33611572308869047e+01,-4.74417726965789832e+00
-1.33611572308869047e+01,-4.74417726965789832e+00
-1.33611572308869047e+01,-4.74417726965789832e+00
-1.33611572308869047e+01,-4.74417726965789832e+00
-1.34211630962128154e+01,-4.68868656260495342e+00
-1.34470209878557174e+01,-4.86908494806254399e+00
-1.34470209878557174e+01,-4.86908494806254399e+00
-1.35095566216106633e+01,-4.80705420187079291e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
